market,symbol,session_idx,open,high,low,close,volume
KOSPI,000170,48,9976.84,9995.73,9778.24,9797.24,56872
KOSPI,000170,49,9810.69,9821.05,9787.54,9788.00,71317
KOSPI,000170,50,9807.17,9831.86,9605.39,9607.71,74979
KOSPI,000170,51,9558.86,9717.65,9543.51,9674.05,81090
KOSPI,000170,52,9623.56,9694.48,9586.43,9676.50,78680
KOSPI,000170,53,9633.37,9637.13,9476.90,9523.94,66764
KOSPI,000170,54,9455.31,9569.73,9421.60,9508.89,64114
KOSPI,000170,55,9463.08,9473.33,9399.97,9463.09,62919
KOSPI,000180,0,33087.20,33600.43,32678.33,33520.02,253484
KOSPI,000180,1,33453.03,33498.30,33140.20,33145.75,280126
KOSPI,000180,2,33219.22,33713.76,33151.38,33525.47,302504
KOSPI,000180,3,33458.05,33533.57,33053.65,33115.29,271621
KOSPI,000180,4,32985.65,33123.81,32718.44,32739.18,274713
KOSPI,000180,5,32755.94,33077.86,32602.51,32855.30,248651
KOSPI,000180,6,32838.00,32910.39,32289.47,32301.92,223897
KOSPI,000180,7,32173.28,32314.12,32053.46,32265.62,296761
KOSPI,000180,8,32260.01,32273.43,32074.64,32074.93,220982
KOSPI,000180,9,32120.55,32722.46,32047.31,32636.05,235318
KOSPI,000180,10,32725.05,32748.55,32017.01,32056.48,266661
KOSPI,000180,11,32066.68,32317.49,31893.18,31896.45,231977
KOSPI,000180,12,32242.48,32359.37,31823.72,31970.08,264180
KOSPI,000180,13,32048.04,32093.26,30991.25,31171.84,259956
KOSPI,000180,14,31192.11,31193.36,31166.90,31180.13,257593
KOSPI,000180,15,31113.99,31142.44,30761.77,30918.64,225526
KOSPI,000180,16,30995.82,31107.80,30030.86,30151.09,226106
KOSPI,000180,17,30321.42,30725.03,30318.60,30533.88,271908
KOSPI,000180,18,30560.26,30743.30,30156.59,30272.61,281549
KOSPI,000180,19,30484.20,30523.42,30346.75,30497.59,289968
KOSPI,000180,20,30478.61,30516.70,30295.09,30362.63,252828
KOSPI,000180,21,30496.85,30864.01,30430.19,30802.40,227080
KOSPI,000180,22,30862.54,31546.13,30716.44,31332.42,292383
KOSPI,000180,23,31492.73,31531.81,31103.84,31132.74,212495
KOSPI,000180,24,31144.89,31200.69,31025.79,31080.19,254905
KOSPI,000180,25,31240.91,31437.75,30645.02,30801.72,310767
KOSPI,000180,26,30889.39,30994.30,30692.68,30740.88,277171
KOSPI,000180,27,30627.07,30690.64,30108.35,30433.78,289300
KOSPI,000180,28,30580.05,30954.24,30303.75,30891.44,259935
KOSPI,000180,29,30855.82,31118.85,30821.82,31086.48,273083
KOSPI,000180,30,30999.25,31146.57,30791.27,30924.44,239918
KOSPI,000180,31,30653.89,31418.73,30367.42,31411.18,232586
KOSPI,000180,32,31582.99,31654.93,30669.81,30793.94,270244
KOSPI,000180,33,30672.89,30963.53,30607.19,30830.75,261615
KOSPI,000180,34,30793.41,31089.53,30642.65,30970.34,239391
KOSPI,000180,35,30830.20,30921.57,30661.61,30687.89,297104
KOSPI,000180,36,30768.22,30878.99,30684.18,30787.29,213684
KOSPI,000180,37,30926.52,30984.29,30714.44,30800.59,247015
KOSPI,000180,38,30619.70,31204.55,30417.48,31129.84,246753
KOSPI,000180,39,31299.24,31424.84,30994.95,31281.46,286542
KOSPI,000180,40,31373.04,31420.15,30828.65,30858.48,251439
KOSPI,000180,41,30787.73,30963.67,29656.08,29743.97,237312
KOSPI,000180,42,29860.45,30188.07,29746.88,30100.41,297912
KOSPI,000180,43,30161.45,30256.68,29763.39,29971.39,237455
KOSPI,000180,44,30007.34,30013.72,29697.57,29866.01,298384
KOSPI,000180,45,29951.70,30040.56,29832.04,29863.50,269647
KOSPI,000180,46,29974.77,30122.24,29540.43,29708.95,307208
KOSPI,000180,47,29827.62,29995.96,29781.61,29895.33,266347
KOSPI,000180,48,30062.55,30069.01,29643.31,29804.09,312328
KOSPI,000180,49,29815.59,29926.24,29713.20,29910.28,212000
KOSPI,000180,50,30078.83,30219.05,30058.05,30152.34,308819
KOSPI,000180,51,30369.58,30425.95,29984.46,30142.05,237655
KOSPI,000180,52,30227.22,30293.70,29825.82,29834.73,292232
KOSPI,000180,53,29897.76,29900.05,29402.56,29508.77,246304
KOSPI,000180,54,29347.22,29750.51,29327.37,29622.31,237995
KOSPI,000180,55,29730.36,29751.24,28847.20,28989.21,305161
KOSPI,000190,0,18978.99,19242.29,18943.78,19174.34,468311
KOSPI,000190,1,19289.71,19305.46,19008.37,19069.87,529536
KOSPI,000190,2,19119.53,19140.07,18685.06,18712.85,436480
KOSPI,000190,3,18787.93,19036.03,18743.42,18998.25,480549
KOSPI,000190,4,19024.22,19171.69,18937.66,18993.21,421913
KOSPI,000190,5,19132.91,19212.39,19067.09,19168.35,499869
KOSPI,000190,6,19108.44,19179.24,19049.63,19103.58,456270
KOSPI,000190,7,19083.99,19185.26,19043.76,19112.93,494831
KOSPI,000190,8,19163.53,19205.38,18748.99,18776.19,563333
KOSPI,000190,9,18847.74,18982.71,18761.39,18967.25,459642
KOSPI,000190,10,19038.08,19055.11,18758.64,18795.08,466687
KOSPI,000190,11,18801.80,18895.30,18448.40,18522.38,429341
KOSPI,000190,12,18540.43,18727.84,18514.41,18680.13,546544
KOSPI,000190,13,18796.48,19182.42,18786.94,18988.30,509424
KOSPI,000190,14,18833.89,19020.99,18806.92,18900.97,496496
KOSPI,000190,15,19027.30,19059.97,18836.31,18918.80,401862
KOSPI,000190,16,18938.67,19199.10,18922.07,19186.37,491500
KOSPI,000190,17,19140.15,19470.28,19133.63,19426.18,400097
KOSPI,000190,18,19328.26,19405.95,19269.52,19290.53,452248
KOSPI,000190,19,19183.21,19305.67,19136.37,19215.47,437766
KOSPI,000190,20,19154.33,19319.02,19072.59,19244.11,409528
KOSPI,000190,21,19289.35,19404.14,19002.07,19101.16,443657
KOSPI,000190,22,19068.59,19164.06,18832.59,18913.31,434968
KOSPI,000190,23,18999.68,19306.30,18933.93,19170.21,467919
KOSPI,000190,24,19058.75,19075.51,18851.57,19008.94,387082
KOSPI,000190,25,18995.17,19068.39,18982.07,19055.19,460387
KOSPI,000190,26,19089.19,19437.25,19046.82,19392.93,504037
KOSPI,000190,27,19377.34,19431.55,18812.79,18836.48,400543
KOSPI,000190,28,18801.35,18899.82,18664.75,18712.76,409424
KOSPI,000190,29,18754.24,18818.87,18610.67,18633.72,439456
KOSPI,000190,30,18714.12,18845.24,18568.79,18765.48,449663
KOSPI,000190,31,18798.35,18801.08,18673.92,18717.19,489935
KOSPI,000190,32,18716.70,19029.99,18666.02,18974.62,430561
KOSPI,000190,33,18876.07,18957.58,18582.34,18714.71,411027
KOSPI,000190,34,18626.09,18792.97,18589.49,18743.46,552963
KOSPI,000190,35,18658.74,18802.84,18633.72,18694.65,412670
KOSPI,000190,36,18736.50,18799.71,18541.91,18557.65,408197
KOSPI,000190,37,18450.49,18686.42,18444.17,18534.34,450853
KOSPI,000190,38,18465.58,18791.02,18451.11,18668.93,384619
KOSPI,000190,39,18719.29,18958.68,18712.87,18809.08,565677
KOSPI,000190,40,18827.12,18838.20,18301.91,18404.69,477880
KOSPI,000190,41,18320.75,18593.70,18318.28,18559.71,574369
KOSPI,000190,42,18677.68,19081.74,18574.26,18959.41,441922
KOSPI,000190,43,19060.07,19104.90,18855.19,19016.16,426657
KOSPI,000190,44,19036.61,19291.85,19004.67,19095.44,400510
KOSPI,000190,45,19142.49,19544.31,19058.33,19491.44,480791
KOSPI,000190,46,19444.50,19624.74,19279.62,19492.92,552706
KOSPI,000190,47,19525.94,19802.26,19518.63,19759.96,439653
KOSPI,000190,48,19794.09,19971.24,19780.80,19873.71,523526
KOSPI,000190,49,19806.61,20212.41,19741.49,20102.08,424697
KOSPI,000190,50,20079.31,20136.29,19888.48,20119.87,507091
KOSPI,000190,51,20031.29,20110.01,19910.67,20049.67,486498
KOSPI,000190,52,20036.03,20228.79,19969.73,20213.49,394351
KOSPI,000190,53,20107.78,20237.24,20033.03,20195.18,568618
KOSPI,000190,54,20083.21,20234.86,19992.33,20067.91,527363
KOSPI,000190,55,19944.91,20278.07,19877.41,20257.75,507734
KOSPI,000200,0,20874.67,21015.55,20813.24,21007.72,409319
KOSPI,000200,1,20771.97,21178.05,20759.58,21144.34,386644
KOSPI,000200,2,21076.92,21091.98,20969.15,21057.71,351269
KOSPI,000200,3,21159.11,21267.44,20801.45,20946.07,383298
KOSPI,000200,4,21052.87,21161.62,20851.81,20882.54,359078
KOSPI,000200,5,20748.98,20816.17,20713.40,20811.47,382868
KOSPI,000200,6,20869.43,20938.93,20769.26,20796.79,299130
KOSPI,000200,7,20765.57,20915.33,20674.97,20864.89,356832
KOSPI,000200,8,20839.96,21133.81,20791.91,21073.76,303652
KOSPI,000200,9,21054.16,21115.11,20736.69,20752.25,309856
KOSPI,000200,10,20776.21,21228.63,20708.07,21092.65,294234
KOSPI,000200,11,21158.40,21577.50,20995.86,21522.28,411674
KOSPI,000200,12,21593.69,21602.48,21480.62,21483.47,300210
KOSPI,000200,13,21411.88,21552.16,21387.16,21440.75,374602
KOSPI,000200,14,21503.84,21583.01,21344.91,21370.16,314863
KOSPI,000200,15,21331.16,21391.81,20992.50,21054.34,364160
KOSPI,000200,16,21076.96,21564.76,21070.11,21529.72,369424
KOSPI,000200,17,21561.55,21618.36,21473.73,21484.02,301200
KOSPI,000200,18,21542.61,21757.83,21211.36,21249.45,357535
KOSPI,000200,19,21124.68,21589.16,21109.12,21372.40,314002
KOSPI,000200,20,21335.14,21358.80,20899.94,20955.67,414694
KOSPI,000200,21,20983.11,21059.16,20911.81,21046.31,421064
KOSPI,000200,22,21240.13,21390.59,20907.99,20993.76,328706
KOSPI,000200,23,21127.48,21212.53,20953.50,21020.36,334766
KOSPI,000200,24,21078.92,21081.73,20729.45,20901.76,422797
KOSPI,000200,25,20860.37,20879.72,20670.20,20780.96,287724
KOSPI,000200,26,20720.32,20928.37,20631.15,20914.84,366135
KOSPI,000200,27,20866.28,20964.84,20415.71,20471.68,360312
KOSPI,000200,28,20489.78,20894.71,20487.33,20826.56,353330
KOSPI,000200,29,20840.64,21058.98,20764.51,21058.30,360994
KOSPI,000200,30,21046.43,21425.49,20998.15,21372.44,423372
KOSPI,000200,31,21420.26,21485.85,21419.45,21453.67,426774
KOSPI,000200,32,21462.05,21533.98,21182.00,21228.14,402894
KOSPI,000200,33,21250.95,21521.33,21072.95,21431.15,397028
KOSPI,000200,34,21524.88,21694.53,21335.53,21427.60,359057
KOSPI,000200,35,21444.08,21456.94,21131.63,21258.24,407951
KOSPI,000200,36,21189.06,22198.88,21083.60,22057.75,402624
KOSPI,000200,37,22079.99,22141.84,21528.46,21585.43,400465
KOSPI,000200,38,21598.13,21753.25,21509.61,21714.23,376737
KOSPI,000200,39,21752.66,22287.33,21616.50,22163.81,335796
KOSPI,000200,40,22350.64,22440.26,21967.06,22005.04,348941
KOSPI,000200,41,22066.07,22069.84,21793.31,21852.73,348013
KOSPI,000200,42,21854.42,21944.73,21841.45,21866.96,426802
KOSPI,000200,43,21773.38,22236.53,21750.50,22193.04,312879
KOSPI,000200,44,22082.87,22169.47,21710.57,21887.74,336091
KOSPI,000200,45,21802.36,22209.38,21705.56,22176.30,406326
KOSPI,000200,46,22097.74,22546.84,21967.11,22469.44,371584
KOSPI,000200,47,22474.41,22581.61,22074.30,22224.10,369699
KOSPI,000200,48,22232.95,22327.34,21722.91,21761.72,396967
KOSPI,000200,49,21707.02,21795.62,21270.83,21330.93,335589
KOSPI,000200,50,21390.83,21682.72,21368.69,21675.10,330846
KOSPI,000200,51,21691.25,21855.88,21615.71,21693.62,395601
KOSPI,000200,52,21694.56,21715.53,21519.15,21559.77,358606
KOSPI,000200,53,21601.62,21621.43,21451.50,21494.56,429440
KOSPI,000200,54,21354.88,21664.18,21241.99,21550.23,320853
KOSPI,000200,55,21614.38,21673.23,21148.93,21239.77,341460
KOSPI,000210,0,32879.74,33061.32,32588.29,32736.48,58536
KOSPI,000210,1,32701.51,33061.95,32631.25,32913.53,61356
KOSPI,000210,2,32941.66,33263.54,32722.30,33198.47,73208
KOSPI,000210,3,33277.02,33365.71,32587.12,32709.11,51688
KOSPI,000210,4,32738.55,33658.20,32666.87,33330.29,49919
KOSPI,000210,5,33308.55,33741.38,33184.77,33705.51,62372
KOSPI,000210,6,33669.54,33897.27,32902.89,32940.43,50616
KOSPI,000210,7,32967.89,33338.74,32921.02,33269.38,54250
KOSPI,000210,8,33378.69,34247.52,33089.67,33935.22,59550
KOSPI,000210,9,33863.40,34272.51,33763.39,34110.40,52729
KOSPI,000210,10,34017.41,34533.37,33919.12,34451.66,71287
KOSPI,000210,11,34506.10,34525.75,33411.77,33523.86,51819
KOSPI,000210,12,33402.05,34105.50,33148.55,34030.27,68051
KOSPI,000210,13,33898.62,33899.49,33852.33,33891.84,49707
KOSPI,000210,14,33981.26,34507.36,33600.61,34433.44,52250
KOSPI,000210,15,34438.62,35415.33,34245.88,35196.24,71061
KOSPI,000210,16,35039.90,35220.86,35031.32,35180.17,59678
KOSPI,000210,17,35023.56,35856.13,34883.87,35470.03,53118
KOSPI,000210,18,35399.23,35475.16,35181.52,35464.64,56062
KOSPI,000210,19,35311.54,35538.44,35203.75,35376.05,71279
KOSPI,000210,20,35230.69,35290.53,35158.88,35280.87,68083
KOSPI,000210,21,35238.74,35625.93,35188.90,35561.98,62622
KOSPI,000210,22,35375.04,35643.85,35041.12,35567.92,69345
KOSPI,000210,23,35788.02,35894.92,35542.81,35575.09,73650
KOSPI,000210,24,35327.17,36120.15,35163.47,36117.98,65755
KOSPI,000210,25,36230.02,36849.03,36145.29,36815.72,60726
KOSPI,000210,26,36810.92,37030.37,36620.70,36986.67,53020
KOSPI,000210,27,36857.36,37088.77,36793.31,36993.46,57479
KOSPI,000210,28,37003.54,37203.74,36971.28,37143.80,66943
KOSPI,000210,29,37196.69,37283.10,36739.69,36838.89,52498
KOSPI,000210,30,37130.74,37484.34,36958.39,37274.60,70493
KOSPI,000210,31,37036.25,37339.51,37001.04,37297.28,50271
KOSPI,000210,32,37186.11,37348.42,36724.88,36728.83,73812
KOSPI,000210,33,36880.68,36934.57,36784.99,36933.51,70214
KOSPI,000210,34,37029.19,37269.59,36992.68,37116.16,55966
KOSPI,000210,35,37044.00,37232.01,36824.81,37164.00,49688
KOSPI,000210,36,37461.98,37477.09,36855.94,36991.67,61564
KOSPI,000210,37,36647.65,37525.69,36563.04,37361.11,57184
KOSPI,000210,38,37252.88,37325.96,36487.69,36594.49,60533
KOSPI,000210,39,36695.36,36768.43,35830.75,35842.55,68469
KOSPI,000210,40,36153.77,36219.19,35993.96,36204.04,51910
KOSPI,000210,41,36146.23,36466.64,36063.11,36352.54,50013
KOSPI,000210,42,36282.28,36330.12,35407.95,35576.75,71756
KOSPI,000210,43,35699.77,35733.36,35135.80,35186.84,60197
KOSPI,000210,44,35206.71,35711.12,35049.06,35597.91,64846
KOSPI,000210,45,35569.77,35633.30,34970.38,35025.88,73969
KOSPI,000210,46,35127.79,35172.52,34850.32,35042.12,66187
KOSPI,000210,47,35103.42,35132.39,34844.38,34854.33,49657
KOSPI,000210,48,34870.88,35039.03,34364.41,34452.56,67345
KOSPI,000210,49,34451.90,34466.01,34437.17,34455.65,49843
KOSPI,000210,50,34528.08,34579.70,34427.30,34532.67,60793
KOSPI,000210,51,34189.40,34751.97,34073.26,34630.29,71734
KOSPI,000210,52,34492.03,34912.11,34485.86,34810.98,67343
KOSPI,000210,53,34732.49,35315.25,34710.90,35167.55,61378
KOSPI,000210,54,35225.16,35545.34,35026.51,35532.11,60203
KOSPI,000210,55,35614.52,35775.90,35446.21,35465.02,63663
KOSPI,000220,0,13200.90,13277.45,13139.96,13185.84,140725
KOSPI,000220,1,13183.32,13187.35,13120.47,13178.75,177799
KOSPI,000220,2,13257.12,13277.61,13010.15,13083.11,166493
KOSPI,000220,3,13149.62,13228.78,13114.07,13166.79,177372
KOSPI,000220,4,13183.43,13244.84,13142.97,13181.85,162688
KOSPI,000220,5,13276.22,13368.32,13231.81,13330.16,159191
KOSPI,000220,6,13361.27,13414.56,13298.02,13323.64,191145
KOSPI,000220,7,13375.44,13556.98,13248.48,13515.83,177107
KOSPI,000220,8,13518.43,13532.41,13306.67,13332.65,169764
KOSPI,000220,9,13322.29,13445.81,13234.92,13362.09,149896
KOSPI,000220,10,13324.93,13407.94,13318.51,13372.38,190611
KOSPI,000220,11,13322.65,13382.23,12984.18,13098.66,183092
KOSPI,000220,12,13061.30,13074.69,12844.16,12910.06,202986
KOSPI,000220,13,12880.30,13053.10,12863.84,12956.88,153289
KOSPI,000220,14,12954.35,13050.22,12896.15,13028.27,205113
KOSPI,000220,15,13079.84,13093.65,12872.60,12873.87,204174
KOSPI,000220,16,12819.03,12887.18,12718.11,12760.12,162067
KOSPI,000220,17,12765.62,12858.95,12709.49,12853.81,170308
KOSPI,000220,18,12874.17,13011.11,12854.63,12991.96,166449
KOSPI,000220,19,12983.38,13313.74,12949.26,13308.31,194392
KOSPI,000220,20,13354.82,13632.66,13298.20,13568.93,196112
KOSPI,000220,21,13501.30,13508.15,13421.33,13457.12,191975
KOSPI,000220,22,13519.43,13522.93,13453.31,13460.38,166631
KOSPI,000220,23,13469.35,13471.56,13356.53,13438.68,206651
KOSPI,000220,24,13483.46,13591.16,13442.53,13552.60,203931
KOSPI,000220,25,13608.05,13696.24,13578.97,13633.13,185401
KOSPI,000220,26,13586.75,13807.58,13517.29,13794.45,143156
KOSPI,000220,27,13815.97,13836.10,13599.30,13631.71,146379
KOSPI,000220,28,13637.44,13944.68,13623.14,13907.14,169574
KOSPI,000220,29,13989.34,14017.51,13924.37,13951.34,157431
KOSPI,000220,30,14001.49,14040.26,13846.23,13852.16,192831
KOSPI,000220,31,13814.64,14203.41,13786.91,14174.57,170100
KOSPI,000220,32,14161.19,14429.80,14081.84,14426.92,162171
KOSPI,000220,33,14331.28,14541.88,14291.81,14520.57,166472
KOSPI,000220,34,14581.63,14684.05,14514.78,14623.25,167088
KOSPI,000220,35,14608.58,14651.02,14249.93,14254.85,171639
KOSPI,000220,36,14188.04,14202.36,13915.37,14027.69,185817
KOSPI,000220,37,14108.94,14124.81,13884.72,13954.10,150531
KOSPI,000220,38,14006.56,14197.43,13979.50,14156.58,185458
KOSPI,000220,39,14189.16,14449.06,14149.39,14362.44,184628
KOSPI,000220,40,14313.66,14371.92,14266.88,14367.38,145133
KOSPI,000220,41,14419.74,14580.06,14196.48,14266.46,166462
KOSPI,000220,42,14263.27,14296.19,14198.16,14293.66,195143
KOSPI,000220,43,14255.95,14344.62,14235.67,14313.64,196692
KOSPI,000220,44,14396.57,14608.56,14384.24,14605.09,169282
KOSPI,000220,45,14696.47,14763.84,14572.91,14645.52,198536
KOSPI,000220,46,14557.06,14622.52,14320.06,14356.43,189131
KOSPI,000220,47,14362.28,14642.04,14335.86,14609.88,173639
KOSPI,000220,48,14659.58,14695.89,14583.15,14628.39,189397
KOSPI,000220,49,14629.07,14741.47,14615.51,14712.67,164654
KOSPI,000220,50,14785.83,14994.72,14738.42,14909.08,145379
KOSPI,000220,51,14881.35,14895.53,14819.76,14850.39,156576
KOSPI,000220,52,14884.58,14907.17,14769.63,14771.06,140766
KOSPI,000220,53,14830.42,15050.87,14755.21,14970.56,157632
KOSPI,000220,54,14893.66,15265.71,14823.33,15145.39,199710
KOSPI,000220,55,15039.28,15150.82,15027.80,15043.74,205765
KOSPI,000230,0,12054.13,12068.60,11990.86,12019.66,173902
KOSPI,000230,1,12016.41,12152.70,11926.57,12121.04,230882
KOSPI,000230,2,12144.68,12351.70,12069.78,12312.41,220185
KOSPI,000230,3,12389.74,12416.15,12164.75,12252.21,223821
KOSPI,000230,4,12327.51,12367.21,12134.26,12139.86,197762
KOSPI,000230,5,12174.62,12262.81,12154.09,12192.10,171215
KOSPI,000230,6,12258.91,12275.94,11886.26,11975.94,195590
KOSPI,000230,7,12011.91,12020.64,11857.23,11951.55,173286
KOSPI,000230,8,11954.71,12034.76,11831.07,11846.73,199239
KOSPI,000230,9,11823.45,11889.61,11796.45,11884.62,238975
KOSPI,000230,10,11822.74,11959.70,11792.34,11952.79,172583
KOSPI,000230,11,12000.31,12084.15,11960.39,12058.30,177249
KOSPI,000230,12,12024.77,12116.12,11997.35,12012.35,178480
KOSPI,000230,13,12113.37,12130.84,11874.56,11885.32,191557
KOSPI,000230,14,11965.77,11991.09,11602.20,11602.95,225790
KOSPI,000230,15,11534.15,11600.00,11424.32,11461.45,193476
KOSPI,000230,16,11484.79,11502.17,11345.88,11346.53,188319
KOSPI,000230,17,11347.54,11350.58,11171.34,11195.81,236107
KOSPI,000230,18,11101.73,11151.03,11094.48,11134.74,194143
KOSPI,000230,19,11116.38,11175.97,10966.37,10971.71,252790
KOSPI,000230,20,10956.59,10963.21,10711.79,10742.28,204732
KOSPI,000230,21,10770.30,10783.12,10727.38,10767.75,173912
KOSPI,000230,22,10787.15,10888.69,10779.02,10823.38,238659
KOSPI,000230,23,10718.49,10930.15,10696.64,10843.10,184570
KOSPI,000230,24,10861.01,10920.26,10818.75,10913.58,230585
KOSPI,000230,25,10950.88,10951.51,10603.63,10619.37,232743
KOSPI,000230,26,10632.16,10729.30,10556.52,10595.08,242214
KOSPI,000230,27,10602.33,10755.85,10597.75,10754.03,171473
KOSPI,000230,28,10755.69,10834.63,10641.95,10709.03,216124
KOSPI,000230,29,10727.22,10969.50,10700.10,10951.46,250093
KOSPI,000230,30,10942.73,11021.45,10909.02,10941.98,223947
KOSPI,000230,31,10935.17,11000.72,10861.73,10981.24,184541
KOSPI,000230,32,11039.78,11086.58,10781.94,10809.21,186080
KOSPI,000230,33,10794.17,10927.08,10764.42,10915.74,201802
KOSPI,000230,34,10930.94,10998.16,10721.71,10742.35,209630
KOSPI,000230,35,10656.32,10692.10,10569.75,10593.87,233749
KOSPI,000230,36,10658.25,10658.59,10476.69,10510.66,206866
KOSPI,000230,37,10558.07,10589.64,10483.58,10508.48,231170
KOSPI,000230,38,10460.14,10478.93,10381.48,10434.25,182298
KOSPI,000230,39,10391.21,10588.12,10375.69,10583.67,194292
KOSPI,000230,40,10613.62,10632.83,10201.90,10234.11,245450
KOSPI,000230,41,10211.57,10285.44,10093.89,10123.83,198250
KOSPI,000230,42,10120.03,10380.34,10093.17,10340.13,208344
KOSPI,000230,43,10339.27,10455.19,10330.61,10353.13,200419
KOSPI,000230,44,10335.86,10363.33,10134.02,10177.72,240976
KOSPI,000230,45,10247.06,10258.77,10188.82,10211.56,171221
KOSPI,000230,46,10220.84,10307.93,10214.97,10295.06,208920
KOSPI,000230,47,10275.55,10278.52,10244.20,10276.40,208090
KOSPI,000230,48,10285.21,10341.23,10116.04,10200.89,253812
KOSPI,000230,49,10254.63,10284.89,9981.06,10007.47,178685
KOSPI,000230,50,9970.34,9982.48,9931.99,9932.18,184605
KOSPI,000230,51,9965.82,10005.73,9840.79,9895.52,251600
KOSPI,000230,52,9898.76,9922.97,9783.62,9852.52,230566
KOSPI,000230,53,9919.99,9988.96,9596.29,9628.36,241068
KOSPI,000230,54,9693.41,9741.86,9550.34,9612.07,244023
KOSPI,000230,55,9626.55,9717.53,9541.81,9694.28,219661
KOSPI,000240,0,20947.72,21532.40,20782.66,21390.38,213996
KOSPI,000240,1,21344.20,21373.45,20969.96,21055.37,269218
KOSPI,000240,2,20944.59,21086.16,20926.45,20936.92,259244
KOSPI,000240,3,20893.48,20910.97,20682.59,20735.12,211641
KOSPI,000240,4,20804.58,20889.15,20146.21,20194.83,252292
KOSPI,000240,5,20124.28,20353.03,20120.63,20235.19,220392
KOSPI,000240,6,20290.71,20391.64,20236.46,20331.33,257198
KOSPI,000240,7,20345.89,20721.98,20256.91,20632.60,213866
KOSPI,000240,8,20658.46,20790.63,20405.83,20463.68,216190
KOSPI,000240,9,20433.76,20630.22,20422.15,20530.60,208436
KOSPI,000240,10,20531.53,20604.54,20509.53,20601.02,281415
KOSPI,000240,11,20393.03,20915.20,20262.18,20877.85,255439
KOSPI,000240,12,20798.87,20821.80,20770.08,20821.47,240617
KOSPI,000240,13,20889.56,21036.85,20545.45,20601.49,234861
KOSPI,000240,14,20623.90,20719.94,20591.13,20699.67,238576
KOSPI,000240,15,20633.48,20723.56,20554.97,20606.38,222401
KOSPI,000240,16,20570.68,20589.44,20410.37,20425.88,278406
KOSPI,000240,17,20367.57,20568.07,20331.86,20536.63,240313
KOSPI,000240,18,20516.04,21119.40,20428.94,20923.65,244840
KOSPI,000240,19,20917.90,21116.83,20802.08,20871.90,235397
KOSPI,000240,20,20845.53,21061.98,20824.24,21026.20,213067
KOSPI,000240,21,21139.87,21241.60,20743.81,20800.92,263747
KOSPI,000240,22,20819.19,20926.65,20740.91,20890.82,192947
KOSPI,000240,23,20949.50,21495.19,20860.09,21411.23,267089
KOSPI,000240,24,21428.01,21650.85,21426.42,21541.41,283271
KOSPI,000240,25,21394.49,21948.01,21337.49,21919.21,213541
KOSPI,000240,26,21936.69,22068.03,21850.55,21894.51,228639
KOSPI,000240,27,21958.79,22009.05,21392.78,21398.03,259523
KOSPI,000240,28,21348.89,21365.61,21199.29,21231.40,274444
KOSPI,000240,29,21190.22,21338.66,21171.16,21278.29,248379
KOSPI,000240,30,21259.72,21299.04,21093.32,21130.64,207978
KOSPI,000240,31,21374.24,21416.23,21194.89,21239.57,234320
KOSPI,000240,32,21216.93,21245.91,21105.71,21129.48,252681
KOSPI,000240,33,21116.86,21310.52,21041.69,21223.90,202695
KOSPI,000240,34,21206.62,21221.78,20961.09,20999.84,272891
KOSPI,000240,35,20916.13,20951.47,20894.00,20935.74,236111
KOSPI,000240,36,21059.39,21132.72,20906.67,21108.83,272339
KOSPI,000240,37,21091.98,21234.92,21076.09,21144.34,260634
KOSPI,000240,38,21130.52,21504.48,21095.52,21419.91,225684
KOSPI,000240,39,21522.35,21901.29,21426.50,21891.88,277303
KOSPI,000240,40,21950.29,21973.87,21721.13,21857.94,284111
KOSPI,000240,41,21846.27,21921.36,21656.03,21826.71,273165
KOSPI,000240,42,21865.28,21948.32,21563.03,21594.29,195420
KOSPI,000240,43,21497.15,21568.71,21410.72,21520.79,259319
KOSPI,000240,44,21567.12,21672.40,21402.85,21451.02,260572
KOSPI,000240,45,21304.06,22115.88,21296.07,21938.06,221343
KOSPI,000240,46,22112.09,22138.27,21512.58,21596.98,253383
KOSPI,000240,47,21643.41,21723.01,21525.68,21599.07,281087
KOSPI,000240,48,21458.65,21644.24,21038.47,21103.11,268996
KOSPI,000240,49,21045.36,21139.74,20819.42,20873.40,206712
KOSPI,000240,50,20895.41,20899.92,20646.04,20692.13,241054
KOSPI,000240,51,20713.05,20918.96,20523.02,20603.00,280167
KOSPI,000240,52,20602.72,20732.85,20599.97,20712.33,288534
KOSPI,000240,53,20626.88,20822.03,20622.10,20791.32,261433
KOSPI,000240,54,20790.92,21280.70,20698.26,21123.79,241054
KOSPI,000240,55,21048.79,21055.05,20985.85,21050.27,203342
KOSPI,000250,0,25630.43,25764.57,25539.99,25574.99,46855
KOSPI,000250,1,25631.29,25696.50,25564.64,25571.58,47076
KOSPI,000250,2,25713.16,25980.74,25609.81,25873.98,47798
KOSPI,000250,3,25798.19,25874.76,25220.63,25367.97,45330
KOSPI,000250,4,25405.92,25547.12,25154.33,25265.22,51408
KOSPI,000250,5,25242.47,25360.46,25205.33,25207.28,57045
KOSPI,000250,6,25070.46,25320.00,24986.64,25278.17,62648
KOSPI,000250,7,25228.80,25351.27,25188.96,25308.82,58501
KOSPI,000250,8,25374.21,25498.44,25341.74,25431.76,57689
KOSPI,000250,9,25397.91,25569.89,25095.09,25118.20,49498
KOSPI,000250,10,25207.22,25210.63,25048.65,25193.89,49358
